"type","value","source","articlename"
"hash_sha256","61945c5073ba632896d976fc79a788b8c488731f624964f9dd1d5e20ffa6199d","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","62a8372c69db5007d72c3072e29a74184af418101990239983c31d09c94ef824","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","64303ddf4455a16df7eea560e68a2ba15867343882ff004af1163db40efbbb48","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","64ea03152588e16eae41bbb011dbc1474dd45e154c7b8eb2941f650be4a00e65","Threatview",""
"hash_sha256","65099f306d27c8bcdd7ba3062c012d2471812ec5e06678096394b238210f0f7c","Threatview",""
"hash_sha256","65e071457304e8d295fab98f61d0eff3ac77a0dbe7ffc943182477c6cf83e7f5","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","668c70d7a12c2a1f8eab7612f47ac61a2770c427b57dfd06ae083c739d760514","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","685cabe187380e09dc785e33c7016529ba9afcc2b7c271b84b2eb01685241c2d","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","690f21b886f81df92a9434ca1cee401b8b7d553d741ebc78e6036658525dfe6b","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","693d751a1bfe60616ca05fdaee1f19232a7b0159b9da90181de489007ab0868c","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","6aef531dc93344f6e1e8790c0a0283937edfd45b6dd39f8a61f7e4c0155c5d38","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","74a6b7a71e584d206267d21389aa8612e1cbe74996b09f4e8a09ceba09ab0b32","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","77bfea78def679aa1117f569a35e8fd1542df21f7e00e27f192c907e61d63a2e","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","7a3d6a1cc9384df6fd31558e16ac356ecbb1960cb78fdbf30a86f9f093c4206b","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","7add554a98d3a99b319f2127688356c1283ed073a084805f14e33b4f6a6126fd","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","7b5e0833837edae466c9af17b7e0cc725dae2e13af39f97ded10d322c0cd1132","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","81bccfe953757c63d8ca35628935e154a131d1b322b7f591c3820bd483af95e7","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","831e1ea13a1bd405f5bda2b9d8f2265f7b1db6c668dd2165ccc8a9c4c15ea7dd","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","8ea8b83645fba6e23d48075a0d3fc73ad2ba515b4536710cda4f1f232718f53e","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","9313bd1e61c856385d7bb9e2b8a38fa6037cc6038868a006fb86d4ba8c7cbc03","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","9578876711e873b02e9940b43e1412a0eea20282d91459355f20e606d2950bef","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","977202b19ffb489ed23dca06fb31728afe3fcdd0dd3de55d13b64242d643f196","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","98e24537c515e7ed17535f79c59ae3be47d114fb6335a5829e2940f1a67b8e6a","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","9ee803190be4e584e5af0b4b96ece29f06f03819f18205e158d06ff97906971d","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","a2167f47a2da42ebb6fc17dc44651d25401eef996a09ab8e574c98b7525e8de8","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","a407487fb5f88117b2426e0bcaf3e391a7237b804466249c34645bdb68bb9fd4","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","a511be5164dc1122fb5a7daa3eef9467e43d8458425b15a640235796006590c9","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","b19cc7eda564e0f7076001a58b07553b160a63efcaa64123b59d6ed42decdeae","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","b4169a831292e245ebdffedd5820584d73b129411546e7d3eccf4663d5fc5be3","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","b6d9e27941fcec93e9eaea99fb6572efbc20b8092ee542e45164c255a6ef8ab3","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","bb315f4a0a4e61ee65559e9c47e3e40153a6088ea55f2f824445735c5daa4bb4","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","bf706849ed65342bbb1c22ba30f6906578efee08d377fce46b6bd162781ba8d4","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","c771e9f99b0151d72fc9412972d185438cce3a1c8e10e2c7fe7aed13f0496a07","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","d874054687ce5bf99ac4c83791e6f60c7b00db67091de6fe08985d7d56f7a8d2","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","d98739783f2fab2337512128fef865fd7fe64ab59f06513a5487541d1d4598f0","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","dcad016524ebd79e860ea6402776d1b40cdf15e62c04295bb056e58232c664ad","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","df53499e0fdc246ec66e6d5cb28637079a726b978d7e546595ac30ec31655e04","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","dfb493c18553e901fb319dd32b6d144c3eaead5b1d14ec6fe5121d8246612020","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","e1582cf8fec31f3a0e92ccdda4691d5eab7803b89d0001e0d4136d7c577b35e9","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","e1dbfba7ba895d19af63ec802fa4c2a493acca8b45787a1e269c90b29b90ea77","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","e5e99066e154b623526c7620ea226c99bf68371d9d9ef4597c404c701e6a06f3","Threatview",""
"hash_sha256","e7cd605568c38bd6e0aba31045e1633205d0598c607a855e2e1bca4cca1c6eda","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","e8889528e2114a700438f73da09449cfdde655a29da6794d0449b5e8aa4dbf2a","Threatview",""
"hash_sha256","e9191c09e6236ad1b433ea271817473c56db3666c75265be907e73d0332a3f14","Threatview",""
"hash_sha256","ec4b93c6046bf5e5048adde2cc334b9fc1b69de9d54ab4388223a65db5394231","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","f1a0c61cab480a61487063ec5c3a173aa119f4adf65c430df804badd2e2da7fa","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","f7bda19543074c788c321aed42d955b4d50b7b0a2c3ca83b7f45b5e8b9a10491","Threatview",""
"hash_sha256","fbfccf54ead61415ab9213fdf4d6622e9d680ac30f2a07d0fcea6b58960febd4","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"hash_sha256","fcc2765305bcd213b7558025b2039df2265c3e0b6401e4833123c461df2de51a","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"hash_sha256","fe2dcfff84a13a6ef8835a51a70d8d7b77e98635fbb2524f4fc03b5cb5f9a62a","Threatview",""
"hash_sha256","fffbb8a82a09afc9466578819af84208aa3e79e33138204ad361cfcd7f159b1d","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"ip_address","104.21.33.171","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"ip_address","104.21.39.90","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"ip_address","104.21.59.93","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"ip_address","104.21.69.109","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"ip_address","104.21.69.127","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"ip_address","104.21.75.136","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"ip_address","124.222.137.114","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"ip_address","127.0.0.1","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"ip_address","160.250.93.48","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"ip_address","172.67.144.3","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"ip_address","172.67.165.12","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"ip_address","172.67.177.77","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"ip_address","172.67.208.178","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"ip_address","172.67.222.36","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"ip_address","185.193.127.130","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"ip_address","185.193.127.42","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"ip_address","45.32.144.255","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"ip_address","45.76.155.202","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"ip_address","45.77.31.210","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"ip_address","59.110.7.32","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"ip_address","80.78.23.74","Google TI","Threat Actor Targeting Multiple Cloud Platforms in Data Theft Extortion Operations.csv"
"ip_address","95.179.213.0","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","http://124.222.137.114:9999/3yZR31VK","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","http://124.222.137.114:9999/api/Info/submit","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","http://124.222.137.114:9999/api/updateStatus/v1","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","http://45.32.144.255/update/update.exe","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","http://45.76.155.202/list","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","http://45.76.155.202/update/update.exe","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","http://59.110.7.32:8880/api/getBasicInfo/v1","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","http://59.110.7.32:8880/api/Metadata/submit","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","http://59.110.7.32:8880/uffhxpSy","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","http://95.179.213.0/update.zip","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","http://95.179.213.0/update/AutoUpdater.exe","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","http://95.179.213.0/update/install.exe","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","http://95.179.213.0/update/update.exe","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","http://nonnida.com/cleaner1/update","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","http://nonnida.com/cleangpt","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","http://putuartana.com/cleaner","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","http://putuartana.com/cleaner1/update","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","http://putuartana.com/cleangpt","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","http://putuartana.com/cleangrok","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","http://putuartana.com/ftwo/update","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","http://putuartana.com/getatlas/update","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","http://putuartana.com/ltwo/update","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://45.77.31.210/api/FileUpload/submit","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","https://45.77.31.210/api/update/v1","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","https://45.77.31.210/users/admin","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","https://api.skycloudcenter.com/a/chat/s/70521ddf-a2ef-4adf-9cf0-6d8e24aaa821","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","https://api.wiresguard.com/api/FileUpload/submit","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","https://api.wiresguard.com/api/getInfo/v1","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","https://api.wiresguard.com/update/v1","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","https://api.wiresguard.com/users/system","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","https://cdncheck.it.com/api/FileUpload/submit","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","https://cdncheck.it.com/api/getInfo/v1","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","https://cdncheck.it.com/api/Metadata/submit","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","https://cdncheck.it.com/api/update/v1","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","https://cdncheck.it.com/users/admin","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","https://nonnida.com/battery","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://nonnida.com/cleaner1/update","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://nonnida.com/cleaner3/update","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://nonnida.com/cleangpt","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://nonnida.com/cleangpt/","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://nonnida.com/ftwo/update","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/battery","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/camera","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/camerafix/update","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/cdn-cgi/rum?","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/cleandpt","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/cleaner","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/cleaner/","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/cleaner1/update","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/cleaner2/update","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/cleangp","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/cleangpt","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/cleangpt/","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/cleangrok","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/cleangrok/","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/fone/update","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/fthree/update","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/ftwo/update","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/getatlas/update/","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://putuartana.com/soundfix/update","Google TI","Actor with Unknown Motivations Leveraging AI Generated Responses within Malvertising to Target MacOS Systems.csv"
"url","https://safe-dns.it.com/dns-query","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","https://safe-dns.it.com/help/Get-Start","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","https://safe-dns.it.com/resolve","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
"url","https://self-dns.it.com/list","Google TI","Multiple Threat Actors Exploiting Update Integrity Verification Vulnerability (CVE-2025-15556) in Notepad++.csv"
